file,predicted_author
398730newsML.txt,BenjaminKangLim
378368newsML.txt,RogerFillion
556131newsML.txt,BernardHickey
416802newsML.txt,AlanCrosby
494048newsML.txt,FumikoFujisaki
418660newsML.txt,GrahamEarnshaw
497821newsML.txt,BenjaminKangLim
492830newsML.txt,PeterHumphrey
498878newsML.txt,MichaelConnor
45336newsML.txt,DavidLawder
462813newsML.txt,BenjaminKangLim
460094newsML.txt,AlexanderSmith
453205newsML.txt,KevinDrawbaugh
378757newsML.txt,AlexanderSmith
361151newsML.txt,GrahamEarnshaw
510134newsML.txt,AlanCrosby
35731newsML.txt,KouroshKarimkhany
367024newsML.txt,BradDorfman
456233newsML.txt,BradDorfman
355224newsML.txt,PierreTran
456308newsML.txt,MarcelMichelson
440399newsML.txt,BradDorfman
541677newsML.txt,SimonCowell
510133newsML.txt,GrahamEarnshaw
424105newsML.txt,AlanCrosby
351218newsML.txt,BradDorfman
40628newsML.txt,JaneMacartney
347621newsML.txt,BradDorfman
541918newsML.txt,MureDickie
499850newsML.txt,DarrenSchuettler
397965newsML.txt,KarlPenhaul
502697newsML.txt,AlanCrosby
332767newsML.txt,AlanCrosby
243204newsML.txt,AlanCrosby
350775newsML.txt,LydiaZajc
266728newsML.txt,DavidLawder
258151newsML.txt,BradDorfman
290616newsML.txt,MureDickie
263795newsML.txt,MureDickie
406812newsML.txt,AlexanderSmith
350545newsML.txt,EricAuchard
329881newsML.txt,LydiaZajc
361663newsML.txt,KouroshKarimkhany
293241newsML.txt,JaneMacartney
375217newsML.txt,BenjaminKangLim
359894newsML.txt,JanLopatka
332131newsML.txt,EricAuchard
258421newsML.txt,MureDickie
272695newsML.txt,AlexanderSmith
366272newsML.txt,AlanCrosby
236574newsML.txt,AlanCrosby
302568newsML.txt,AlanCrosby
334550newsML.txt,KeithWeir
384397newsML.txt,BradDorfman
356722newsML.txt,AlanCrosby
369180newsML.txt,KouroshKarimkhany
366381newsML.txt,AlanCrosby
236352newsML.txt,AlexanderSmith
314352newsML.txt,HeatherScoffield
334448newsML.txt,BradDorfman
295492newsML.txt,JaneMacartney
397638newsML.txt,AlanCrosby
295770newsML.txt,BradDorfman
381679newsML.txt,AaronPressman
337258newsML.txt,GrahamEarnshaw
366373newsML.txt,TimFarrand
315980newsML.txt,EdnaFernandes
366583newsML.txt,TimFarrand
238508newsML.txt,JaneMacartney
339041newsML.txt,JoWinterbottom
404037newsML.txt,EdnaFernandes
406803newsML.txt,EricAuchard
406817newsML.txt,BenjaminKangLim
334192newsML.txt,DavidLawder
367973newsML.txt,DavidLawder
329867newsML.txt,AlexanderSmith
336998newsML.txt,JoWinterbottom
226494newsML.txt,TheresePoletti
378036newsML.txt,JoeOrtiz
366688newsML.txt,JoeOrtiz
292115newsML.txt,JoeOrtiz
330057newsML.txt,BenjaminKangLim
440528newsML.txt,DavidLawder
384134newsML.txt,AlanCrosby
50443newsML.txt,DarrenSchuettler
442064newsML.txt,AlanCrosby
496120newsML.txt,EricAuchard
448279newsML.txt,MichaelConnor
432614newsML.txt,HeatherScoffield
367612newsML.txt,BenjaminKangLim
388849newsML.txt,AlanCrosby
389317newsML.txt,FumikoFujisaki
366441newsML.txt,JonathanBirt
462591newsML.txt,MichaelConnor
434190newsML.txt,AlanCrosby
437646newsML.txt,AlanCrosby
370354newsML.txt,TimFarrand
42567newsML.txt,JaneMacartney
385477newsML.txt,LynnleyBrowning
457779newsML.txt,EdnaFernandes
376476newsML.txt,JaneMacartney
467535newsML.txt,JimGilchrist
43276newsML.txt,BradDorfman
385554newsML.txt,TimFarrand
500813newsML.txt,SarahDavison
468752newsML.txt,AlexanderSmith
491803newsML.txt,NickLouth
361756newsML.txt,DarrenSchuettler
34018newsML.txt,JoWinterbottom
340123newsML.txt,AlanCrosby
376944newsML.txt,EdnaFernandes
502072newsML.txt,JaneMacartney
423431newsML.txt,PeterHumphrey
441196newsML.txt,BernardHickey
388783newsML.txt,MatthewBunce
424944newsML.txt,HeatherScoffield
355033newsML.txt,JanLopatka
437351newsML.txt,KirstinRidley
355006newsML.txt,JaneMacartney
370377newsML.txt,JonathanBirt
514507newsML.txt,AlanCrosby
468724newsML.txt,DarrenSchuettler
343329newsML.txt,AlexanderSmith
50395newsML.txt,JaneMacartney
431136newsML.txt,KirstinRidley
424453newsML.txt,GrahamEarnshaw
361293newsML.txt,GrahamEarnshaw
510819newsML.txt,JaneMacartney
368006newsML.txt,LynnleyBrowning
47041newsML.txt,GrahamEarnshaw
423377newsML.txt,GrahamEarnshaw
458550newsML.txt,AaronPressman
383271newsML.txt,TanEeLyn
362004newsML.txt,DavidLawder
257752newsML.txt,KirstinRidley
292307newsML.txt,BenjaminKangLim
286651newsML.txt,BenjaminKangLim
282714newsML.txt,AlexanderSmith
275633newsML.txt,MarkBendeich
25912newsML.txt,JonathanBirt
267043newsML.txt,BenjaminKangLim
387914newsML.txt,BenjaminKangLim
352444newsML.txt,MarkBendeich
246281newsML.txt,MureDickie
333057newsML.txt,RogerFillion
265757newsML.txt,NickLouth
373993newsML.txt,ToddNissen
3541newsML.txt,AlanCrosby
381261newsML.txt,KirstinRidley
387932newsML.txt,AlexanderSmith
380723newsML.txt,EdnaFernandes
273110newsML.txt,MarkBendeich
351110newsML.txt,KevinDrawbaugh
358909newsML.txt,BenjaminKangLim
257512newsML.txt,KeithWeir
284781newsML.txt,AlexanderSmith
381284newsML.txt,JoWinterbottom
275542newsML.txt,GrahamEarnshaw
2732newsML.txt,BernardHickey
257774newsML.txt,BradDorfman
253738newsML.txt,LynneO'Donnell
29521newsML.txt,AaronPressman
34762newsML.txt,AlexanderSmith
256512newsML.txt,BenjaminKangLim
289854newsML.txt,SarahDavison
380264newsML.txt,JimGilchrist
370968newsML.txt,JimGilchrist
329319newsML.txt,KirstinRidley
386264newsML.txt,JimGilchrist
377203newsML.txt,BenjaminKangLim
351176newsML.txt,GrahamEarnshaw
362056newsML.txt,JoWinterbottom
369436newsML.txt,MureDickie
374132newsML.txt,MatthewBunce
282006newsML.txt,SarahDavison
273106newsML.txt,JonathanBirt
257486newsML.txt,BenjaminKangLim
282994newsML.txt,MarkBendeich
372324newsML.txt,TimFarrand
257480newsML.txt,KarlPenhaul
382184newsML.txt,JanLopatka
380017newsML.txt,TheresePoletti
433408newsML.txt,KarlPenhaul
429426newsML.txt,AaronPressman
333627newsML.txt,TheresePoletti
315075newsML.txt,TheresePoletti
34985newsML.txt,TheresePoletti
331605newsML.txt,BernardHickey
346089newsML.txt,TheresePoletti
330770newsML.txt,SamuelPerry
437582newsML.txt,PatriciaCommins
42862newsML.txt,TheresePoletti
453075newsML.txt,MatthewBunce
430880newsML.txt,TanEeLyn
484505newsML.txt,JimGilchrist
338472newsML.txt,RobinSidel
345592newsML.txt,GrahamEarnshaw
472398newsML.txt,EdnaFernandes
485194newsML.txt,DarrenSchuettler
330792newsML.txt,BenjaminKangLim
42990newsML.txt,KevinMorrison
413744newsML.txt,PatriciaCommins
313085newsML.txt,KevinDrawbaugh
339740newsML.txt,SarahDavison
313988newsML.txt,FumikoFujisaki
457369newsML.txt,FumikoFujisaki
384880newsML.txt,TanEeLyn
39979newsML.txt,JoWinterbottom
459349newsML.txt,FumikoFujisaki
312549newsML.txt,AlanCrosby
324705newsML.txt,BernardHickey
315693newsML.txt,DavidLawder
322766newsML.txt,TanEeLyn
482069newsML.txt,AlanCrosby
39594newsML.txt,EdnaFernandes
363301newsML.txt,AlanCrosby
413657newsML.txt,KeithWeir
401255newsML.txt,KirstinRidley
311947newsML.txt,TheresePoletti
325405newsML.txt,TheresePoletti
405715newsML.txt,AaronPressman
314998newsML.txt,KirstinRidley
324934newsML.txt,KirstinRidley
411582newsML.txt,AlanCrosby
40529newsML.txt,BernardHickey
321567newsML.txt,FumikoFujisaki
310688newsML.txt,TheresePoletti
331518newsML.txt,BradDorfman
344052newsML.txt,KirstinRidley
367046newsML.txt,TheresePoletti
404379newsML.txt,TheresePoletti
322124newsML.txt,KirstinRidley
346245newsML.txt,JoeOrtiz
47027newsML.txt,JaneMacartney
346046newsML.txt,LydiaZajc
302342newsML.txt,BradDorfman
48360newsML.txt,BenjaminKangLim
373778newsML.txt,JonathanBirt
438320newsML.txt,JoWinterbottom
373246newsML.txt,MatthewBunce
408184newsML.txt,AaronPressman
444817newsML.txt,AaronPressman
406833newsML.txt,KevinMorrison
490280newsML.txt,DavidLawder
437641newsML.txt,TanEeLyn
450915newsML.txt,TanEeLyn
411267newsML.txt,EricAuchard
373240newsML.txt,JoWinterbottom
48329newsML.txt,BradDorfman
385959newsML.txt,MartinWolk
447848newsML.txt,AaronPressman
440457newsML.txt,KarlPenhaul
405071newsML.txt,JanLopatka
393344newsML.txt,MarkBendeich
440560newsML.txt,AaronPressman
294805newsML.txt,KouroshKarimkhany
341733newsML.txt,JoeOrtiz
397336newsML.txt,JimGilchrist
325807newsML.txt,KeithWeir
448891newsML.txt,JimGilchrist
347893newsML.txt,ScottHillis
443473newsML.txt,MarkBendeich
47025newsML.txt,JimGilchrist
30089newsML.txt,AaronPressman
434470newsML.txt,MureDickie
311198newsML.txt,BernardHickey
391836newsML.txt,TheresePoletti
391829newsML.txt,KouroshKarimkhany
401970newsML.txt,SarahDavison
465117newsML.txt,JanLopatka
462593newsML.txt,TanEeLyn
29059newsML.txt,MichaelConnor
357973newsML.txt,KouroshKarimkhany
399863newsML.txt,NickLouth
437680newsML.txt,KirstinRidley
289105newsML.txt,KeithWeir
343303newsML.txt,AlanCrosby
447694newsML.txt,TimFarrand
293079newsML.txt,AaronPressman
477570newsML.txt,FumikoFujisaki
482791newsML.txt,GrahamEarnshaw
338616newsML.txt,TimFarrand
271584newsML.txt,JaneMacartney
36050newsML.txt,JoWinterbottom
272702newsML.txt,BernardHickey
272699newsML.txt,AlexanderSmith
237984newsML.txt,DavidLawder
376127newsML.txt,KouroshKarimkhany
314427newsML.txt,JoWinterbottom
240421newsML.txt,AlexanderSmith
364608newsML.txt,JoWinterbottom
294332newsML.txt,JoWinterbottom
364046newsML.txt,TimFarrand
294369newsML.txt,JoeOrtiz
271591newsML.txt,AaronPressman
274527newsML.txt,TimFarrand
254373newsML.txt,JoWinterbottom
239216newsML.txt,BernardHickey
267986newsML.txt,MarcelMichelson
335563newsML.txt,BenjaminKangLim
273645newsML.txt,KarlPenhaul
253541newsML.txt,JoWinterbottom
225498newsML.txt,EricAuchard
232077newsML.txt,MarkBendeich
269138newsML.txt,AlanCrosby
303681newsML.txt,SimonCowell
234890newsML.txt,JimGilchrist
272700newsML.txt,AlanCrosby
298646newsML.txt,JoeOrtiz
225506newsML.txt,KirstinRidley
245684newsML.txt,FumikoFujisaki
273505newsML.txt,AlexanderSmith
253042newsML.txt,BenjaminKangLim
270615newsML.txt,SarahDavison
274522newsML.txt,JoWinterbottom
34069newsML.txt,KirstinRidley
347890newsML.txt,FumikoFujisaki
322657newsML.txt,NickLouth
329897newsML.txt,TheresePoletti
22418newsML.txt,JanLopatka
298701newsML.txt,EricAuchard
251605newsML.txt,EdnaFernandes
295505newsML.txt,BradDorfman
247051newsML.txt,JoWinterbottom
331633newsML.txt,JoWinterbottom
274523newsML.txt,JanLopatka
293036newsML.txt,MarkBendeich
327630newsML.txt,JimGilchrist
265098newsML.txt,JimGilchrist
253045newsML.txt,DarrenSchuettler
247105newsML.txt,EdnaFernandes
376408newsML.txt,JoWinterbottom
588023newsML.txt,SamuelPerry
530353newsML.txt,BradDorfman
62730newsML.txt,DarrenSchuettler
64099newsML.txt,JoWinterbottom
641597newsML.txt,MarkBendeich
596003newsML.txt,JoWinterbottom
580804newsML.txt,SarahDavison
533595newsML.txt,JoWinterbottom
548664newsML.txt,JoWinterbottom
526254newsML.txt,MarkBendeich
552232newsML.txt,RobinSidel
61265newsML.txt,JimGilchrist
600640newsML.txt,MarkBendeich
548680newsML.txt,EricAuchard
593408newsML.txt,MureDickie
454389newsML.txt,AlexanderSmith
426467newsML.txt,KeithWeir
454625newsML.txt,GrahamEarnshaw
425083newsML.txt,AlexanderSmith
603160newsML.txt,PierreTran
575912newsML.txt,JanLopatka
464652newsML.txt,MarkBendeich
441325newsML.txt,AlanCrosby
419374newsML.txt,RobinSidel
57028newsML.txt,MarkBendeich
422190newsML.txt,MarkBendeich
580795newsML.txt,MarkBendeich
50901newsML.txt,BernardHickey
586226newsML.txt,JonathanBirt
564452newsML.txt,BernardHickey
408940newsML.txt,BradDorfman
529811newsML.txt,SarahDavison
52751newsML.txt,MartinWolk
425125newsML.txt,SamuelPerry
570837newsML.txt,KouroshKarimkhany
529855newsML.txt,MarkBendeich
567780newsML.txt,SimonCowell
564489newsML.txt,MatthewBunce
441274newsML.txt,MichaelConnor
567757newsML.txt,GrahamEarnshaw
627801newsML.txt,BenjaminKangLim
596038newsML.txt,BenjaminKangLim
434629newsML.txt,PierreTran
416112newsML.txt,BenjaminKangLim
591708newsML.txt,BenjaminKangLim
454600newsML.txt,TheresePoletti
422261newsML.txt,PatriciaCommins
599480newsML.txt,TimFarrand
526270newsML.txt,BernardHickey
596049newsML.txt,AlexanderSmith
348416newsML.txt,TanEeLyn
394077newsML.txt,BradDorfman
349859newsML.txt,JaneMacartney
316240newsML.txt,TanEeLyn
381241newsML.txt,MarkBendeich
382170newsML.txt,JonathanBirt
361969newsML.txt,AlanCrosby
340691newsML.txt,JaneMacartney
389477newsML.txt,EricAuchard
301707newsML.txt,MarkBendeich
339320newsML.txt,KevinDrawbaugh
333545newsML.txt,BenjaminKangLim
392533newsML.txt,JoWinterbottom
377239newsML.txt,BenjaminKangLim
395810newsML.txt,JaneMacartney
382978newsML.txt,GrahamEarnshaw
340765newsML.txt,MatthewBunce
396697newsML.txt,PierreTran
345343newsML.txt,BradDorfman
310425newsML.txt,JaneMacartney
386237newsML.txt,KarlPenhaul
386417newsML.txt,JaneMacartney
336162newsML.txt,JaneMacartney
349275newsML.txt,SarahDavison
301684newsML.txt,KirstinRidley
387943newsML.txt,AaronPressman
395516newsML.txt,JaneMacartney
334756newsML.txt,JaneMacartney
305714newsML.txt,JaneMacartney
392186newsML.txt,JaneMacartney
395468newsML.txt,AlanCrosby
392463newsML.txt,BernardHickey
333529newsML.txt,WilliamKazer
314873newsML.txt,KirstinRidley
396731newsML.txt,FumikoFujisaki
396202newsML.txt,JaneMacartney
384664newsML.txt,EdnaFernandes
389638newsML.txt,JoeOrtiz
382203newsML.txt,MatthewBunce
387947newsML.txt,JoeOrtiz
349292newsML.txt,JaneMacartney
381265newsML.txt,KevinDrawbaugh
384662newsML.txt,AlexanderSmith
311877newsML.txt,AlanCrosby
358766newsML.txt,JaneMacartney
310150newsML.txt,LydiaZajc
396370newsML.txt,MureDickie
387960newsML.txt,MatthewBunce
396203newsML.txt,KirstinRidley
307319newsML.txt,MatthewBunce
362892newsML.txt,KeithWeir
585792newsML.txt,TanEeLyn
524177newsML.txt,KirstinRidley
535007newsML.txt,BradDorfman
520069newsML.txt,EricAuchard
365213newsML.txt,MatthewBunce
502183newsML.txt,AlanCrosby
48925newsML.txt,BernardHickey
375057newsML.txt,MatthewBunce
471573newsML.txt,JoeOrtiz
471546newsML.txt,KevinMorrison
417209newsML.txt,AlexanderSmith
487152newsML.txt,WilliamKazer
499240newsML.txt,LydiaZajc
429060newsML.txt,AaronPressman
549927newsML.txt,MatthewBunce
527488newsML.txt,MatthewBunce
585799newsML.txt,MatthewBunce
381802newsML.txt,BernardHickey
377937newsML.txt,BradDorfman
496232newsML.txt,ToddNissen
568925newsML.txt,JoeOrtiz
581945newsML.txt,AlanCrosby
658870newsML.txt,LydiaZajc
490605newsML.txt,AaronPressman
512807newsML.txt,AaronPressman
429054newsML.txt,BernardHickey
403861newsML.txt,MatthewBunce
432733newsML.txt,HeatherScoffield
455687newsML.txt,LydiaZajc
52449newsML.txt,JaneMacartney
381833newsML.txt,JaneMacartney
658873newsML.txt,MarkBendeich
429932newsML.txt,HeatherScoffield
406980newsML.txt,GrahamEarnshaw
369043newsML.txt,KirstinRidley
655872newsML.txt,BenjaminKangLim
578630newsML.txt,MatthewBunce
458645newsML.txt,TimFarrand
568933newsML.txt,GrahamEarnshaw
562380newsML.txt,RogerFillion
403844newsML.txt,MatthewBunce
435827newsML.txt,HeatherScoffield
429044newsML.txt,MatthewBunce
649330newsML.txt,MatthewBunce
549929newsML.txt,MatthewBunce
553338newsML.txt,TheresePoletti
462692newsML.txt,JaneMacartney
366525newsML.txt,TheresePoletti
543329newsML.txt,WilliamKazer
300106newsML.txt,JonathanBirt
37440newsML.txt,JimGilchrist
360422newsML.txt,KevinDrawbaugh
341931newsML.txt,AaronPressman
351289newsML.txt,TimFarrand
29731newsML.txt,EdnaFernandes
337982newsML.txt,EdnaFernandes
363383newsML.txt,MatthewBunce
298327newsML.txt,ToddNissen
357129newsML.txt,GrahamEarnshaw
382280newsML.txt,AaronPressman
360273newsML.txt,MichaelConnor
303104newsML.txt,LynnleyBrowning
376602newsML.txt,RobinSidel
349377newsML.txt,AlanCrosby
380932newsML.txt,AaronPressman
378665newsML.txt,BradDorfman
378386newsML.txt,ToddNissen
378702newsML.txt,JimGilchrist
301801newsML.txt,JaneMacartney
293778newsML.txt,ToddNissen
296119newsML.txt,BernardHickey
365352newsML.txt,ToddNissen
300047newsML.txt,DarrenSchuettler
344592newsML.txt,ToddNissen
361152newsML.txt,ToddNissen
341941newsML.txt,JaneMacartney
350000newsML.txt,ToddNissen
380811newsML.txt,GrahamEarnshaw
303895newsML.txt,KirstinRidley
349982newsML.txt,JimGilchrist
381366newsML.txt,BernardHickey
364288newsML.txt,BradDorfman
338295newsML.txt,PeterHumphrey
35062newsML.txt,MatthewBunce
337708newsML.txt,KevinDrawbaugh
380937newsML.txt,MatthewBunce
32240newsML.txt,TanEeLyn
378463newsML.txt,PeterHumphrey
364315newsML.txt,JaneMacartney
296173newsML.txt,PeterHumphrey
312018newsML.txt,MarkBendeich
357718newsML.txt,NickLouth
321715newsML.txt,ToddNissen
33766newsML.txt,ToddNissen
344135newsML.txt,ToddNissen
366961newsML.txt,TanEeLyn
369634newsML.txt,PeterHumphrey
340822newsML.txt,TimFarrand
299226newsML.txt,GrahamEarnshaw
320020newsML.txt,GrahamEarnshaw
4733newsML.txt,JoeOrtiz
377142newsML.txt,RobinSidel
454863newsML.txt,PeterHumphrey
326472newsML.txt,JaneMacartney
380077newsML.txt,EdnaFernandes
397843newsML.txt,AlanCrosby
548809newsML.txt,TimFarrand
523180newsML.txt,SimonCowell
412192newsML.txt,EdnaFernandes
371028newsML.txt,JoWinterbottom
517231newsML.txt,AlanCrosby
546706newsML.txt,TheresePoletti
436325newsML.txt,FumikoFujisaki
499760newsML.txt,BradDorfman
531911newsML.txt,MatthewBunce
419552newsML.txt,BradDorfman
320182newsML.txt,ToddNissen
307401newsML.txt,TimFarrand
332506newsML.txt,JoeOrtiz
509680newsML.txt,TimFarrand
405550newsML.txt,PeterHumphrey
528054newsML.txt,MarkBendeich
421042newsML.txt,PeterHumphrey
37228newsML.txt,AaronPressman
532042newsML.txt,GrahamEarnshaw
493759newsML.txt,MatthewBunce
33468newsML.txt,EdnaFernandes
326618newsML.txt,BradDorfman
434825newsML.txt,BenjaminKangLim
52952newsML.txt,LynnleyBrowning
402503newsML.txt,BradDorfman
552343newsML.txt,HeatherScoffield
515230newsML.txt,BernardHickey
491001newsML.txt,AlexanderSmith
31899newsML.txt,HeatherScoffield
334765newsML.txt,HeatherScoffield
42702newsML.txt,PeterHumphrey
467908newsML.txt,MarcelMichelson
426647newsML.txt,GrahamEarnshaw
519044newsML.txt,PeterHumphrey
399135newsML.txt,MureDickie
370981newsML.txt,MarkBendeich
434776newsML.txt,MarkBendeich
368184newsML.txt,DarrenSchuettler
439426newsML.txt,FumikoFujisaki
425344newsML.txt,BernardHickey
375444newsML.txt,JimGilchrist
487511newsML.txt,TimFarrand
316341newsML.txt,SimonCowell
307168newsML.txt,JoeOrtiz
422052newsML.txt,SarahDavison
408804newsML.txt,SarahDavison
420491newsML.txt,JimGilchrist
425010newsML.txt,TimFarrand
417103newsML.txt,LynnleyBrowning
24919newsML.txt,AaronPressman
370324newsML.txt,PeterHumphrey
345001newsML.txt,PeterHumphrey
292123newsML.txt,RobinSidel
420497newsML.txt,MarkBendeich
258162newsML.txt,DarrenSchuettler
424443newsML.txt,BradDorfman
325763newsML.txt,AaronPressman
422134newsML.txt,PeterHumphrey
253041newsML.txt,BenjaminKangLim
438888newsML.txt,BernardHickey
361229newsML.txt,EdnaFernandes
394805newsML.txt,TimFarrand
421639newsML.txt,TimFarrand
34067newsML.txt,JoeOrtiz
440541newsML.txt,PeterHumphrey
367648newsML.txt,EdnaFernandes
318218newsML.txt,PatriciaCommins
267753newsML.txt,PeterHumphrey
406917newsML.txt,BenjaminKangLim
326348newsML.txt,DarrenSchuettler
253128newsML.txt,KeithWeir
267997newsML.txt,KeithWeir
370357newsML.txt,FumikoFujisaki
438886newsML.txt,JonathanBirt
424512newsML.txt,GrahamEarnshaw
394806newsML.txt,BernardHickey
31031newsML.txt,SarahDavison
364077newsML.txt,TimFarrand
262620newsML.txt,RobinSidel
259532newsML.txt,DavidLawder
250585newsML.txt,JanLopatka
427280newsML.txt,EdnaFernandes
408132newsML.txt,JoWinterbottom
315548newsML.txt,MichaelConnor
309610newsML.txt,AlexanderSmith
325855newsML.txt,DarrenSchuettler
31143newsML.txt,AlanCrosby
364018newsML.txt,JaneMacartney
262644newsML.txt,SarahDavison
244215newsML.txt,KarlPenhaul
247062newsML.txt,AlexanderSmith
368884newsML.txt,BernardHickey
306551newsML.txt,AlexanderSmith
639874newsML.txt,TimFarrand
46285newsML.txt,JoWinterbottom
502600newsML.txt,AaronPressman
663384newsML.txt,SarahDavison
687824newsML.txt,MartinWolk
584765newsML.txt,GrahamEarnshaw
612893newsML.txt,SarahDavison
566105newsML.txt,GrahamEarnshaw
668406newsML.txt,SarahDavison
612908newsML.txt,SarahDavison
577821newsML.txt,SarahDavison
537743newsML.txt,SarahDavison
613786newsML.txt,SarahDavison
670029newsML.txt,JonathanBirt
437679newsML.txt,MatthewBunce
600690newsML.txt,SarahDavison
655009newsML.txt,BernardHickey
687921newsML.txt,TimFarrand
458317newsML.txt,BenjaminKangLim
558552newsML.txt,ScottHillis
622023newsML.txt,SarahDavison
582477newsML.txt,LydiaZajc
618625newsML.txt,TimFarrand
570947newsML.txt,GrahamEarnshaw
638538newsML.txt,TimFarrand
586284newsML.txt,JohnMastrini
681766newsML.txt,RobinSidel
603918newsML.txt,LydiaZajc
644523newsML.txt,BernardHickey
517277newsML.txt,NickLouth
527929newsML.txt,SarahDavison
531965newsML.txt,BradDorfman
558570newsML.txt,JoWinterbottom
662306newsML.txt,SarahDavison
635465newsML.txt,KeithWeir
505328newsML.txt,WilliamKazer
574749newsML.txt,MatthewBunce
684772newsML.txt,FumikoFujisaki
678323newsML.txt,ScottHillis
462381newsML.txt,JimGilchrist
680112newsML.txt,GrahamEarnshaw
663431newsML.txt,RogerFillion
473630newsML.txt,HeatherScoffield
454759newsML.txt,AlexanderSmith
600643newsML.txt,PierreTran
677538newsML.txt,GrahamEarnshaw
678904newsML.txt,DarrenSchuettler
515261newsML.txt,MarcelMichelson
469241newsML.txt,TimFarrand
632242newsML.txt,JoeOrtiz
336525newsML.txt,KirstinRidley
280506newsML.txt,BernardHickey
396738newsML.txt,JimGilchrist
392211newsML.txt,KevinMorrison
399045newsML.txt,AlexanderSmith
307358newsML.txt,KarlPenhaul
395461newsML.txt,EdnaFernandes
339247newsML.txt,GrahamEarnshaw
382233newsML.txt,EdnaFernandes
316210newsML.txt,SarahDavison
289721newsML.txt,AlexanderSmith
336170newsML.txt,DarrenSchuettler
323511newsML.txt,FumikoFujisaki
394093newsML.txt,ToddNissen
404313newsML.txt,GrahamEarnshaw
395507newsML.txt,GrahamEarnshaw
399258newsML.txt,LynneO'Donnell
342423newsML.txt,KevinMorrison
282596newsML.txt,DarrenSchuettler
396702newsML.txt,GrahamEarnshaw
319987newsML.txt,KirstinRidley
382223newsML.txt,BernardHickey
29583newsML.txt,LydiaZajc
295075newsML.txt,GrahamEarnshaw
311848newsML.txt,JonathanBirt
332361newsML.txt,GrahamEarnshaw
282943newsML.txt,GrahamEarnshaw
395978newsML.txt,MarcelMichelson
286622newsML.txt,GrahamEarnshaw
329312newsML.txt,GrahamEarnshaw
297901newsML.txt,MarkBendeich
399060newsML.txt,RogerFillion
340760newsML.txt,BernardHickey
302826newsML.txt,TanEeLyn
395486newsML.txt,FumikoFujisaki
302877newsML.txt,BradDorfman
282033newsML.txt,NickLouth
381277newsML.txt,AlanCrosby
316849newsML.txt,MatthewBunce
392139newsML.txt,MarcelMichelson
313680newsML.txt,KevinMorrison
297963newsML.txt,SarahDavison
401087newsML.txt,MartinWolk
387985newsML.txt,GrahamEarnshaw
336225newsML.txt,BradDorfman
300593newsML.txt,MatthewBunce
396708newsML.txt,KirstinRidley
348646newsML.txt,AaronPressman
380091newsML.txt,BradDorfman
323070newsML.txt,PeterHumphrey
644446newsML.txt,BernardHickey
4524newsML.txt,NickLouth
490941newsML.txt,TanEeLyn
555952newsML.txt,BernardHickey
473562newsML.txt,AlexanderSmith
365715newsML.txt,NickLouth
422177newsML.txt,KarlPenhaul
373918newsML.txt,PeterHumphrey
377023newsML.txt,BernardHickey
411964newsML.txt,AaronPressman
546701newsML.txt,MartinWolk
498185newsML.txt,BernardHickey
411948newsML.txt,HeatherScoffield
498174newsML.txt,BenjaminKangLim
614610newsML.txt,AlanCrosby
486099newsML.txt,GrahamEarnshaw
448362newsML.txt,BernardHickey
411963newsML.txt,NickLouth
564448newsML.txt,AaronPressman
493677newsML.txt,ToddNissen
564487newsML.txt,BernardHickey
434639newsML.txt,KevinDrawbaugh
635746newsML.txt,BernardHickey
422169newsML.txt,BradDorfman
501361newsML.txt,AlexanderSmith
434620newsML.txt,RobinSidel
584368newsML.txt,BernardHickey
373908newsML.txt,GrahamEarnshaw
377027newsML.txt,KirstinRidley
641570newsML.txt,MatthewBunce
457862newsML.txt,RobinSidel
495186newsML.txt,KirstinRidley
361843newsML.txt,LydiaZajc
38643newsML.txt,BernardHickey
533555newsML.txt,BernardHickey
422196newsML.txt,BernardHickey
495201newsML.txt,DarrenSchuettler
486114newsML.txt,PeterHumphrey
638407newsML.txt,KevinDrawbaugh
483297newsML.txt,TheresePoletti
498168newsML.txt,BernardHickey
621832newsML.txt,TanEeLyn
499647newsML.txt,RobinSidel
632134newsML.txt,AaronPressman
582425newsML.txt,BernardHickey
483285newsML.txt,RobinSidel
373923newsML.txt,DarrenSchuettler
557449newsML.txt,LydiaZajc
632132newsML.txt,BernardHickey
638406newsML.txt,AlexanderSmith
452353newsML.txt,PatriciaCommins
481035newsML.txt,AlanCrosby
686969newsML.txt,KirstinRidley
549729newsML.txt,JaneMacartney
440494newsML.txt,JohnMastrini
446400newsML.txt,PeterHumphrey
679581newsML.txt,KeithWeir
683946newsML.txt,KirstinRidley
507486newsML.txt,KirstinRidley
633102newsML.txt,AlanCrosby
679521newsML.txt,FumikoFujisaki
471462newsML.txt,AlexanderSmith
6665newsML.txt,BernardHickey
526724newsML.txt,KirstinRidley
462574newsML.txt,AlanCrosby
486822newsML.txt,KirstinRidley
435736newsML.txt,BernardHickey
440555newsML.txt,MatthewBunce
600531newsML.txt,BernardHickey
507439newsML.txt,AaronPressman
448880newsML.txt,LydiaZajc
681011newsML.txt,FumikoFujisaki
508679newsML.txt,KirstinRidley
434169newsML.txt,KirstinRidley
685395newsML.txt,AlanCrosby
452376newsML.txt,KeithWeir
519957newsML.txt,DavidLawder
583518newsML.txt,GrahamEarnshaw
543151newsML.txt,LydiaZajc
464080newsML.txt,DarrenSchuettler
